user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
5f71cd24-538a-4d52-9302-43e15db8a871,2020-04-30 04:07:44+00:00,1,0.548577112402673,0
1abcc1e1-2cc4-41f0-ac9d-90d691821ab5,2020-04-30 04:07:47+00:00,1,0.9036073010555139,1
cdd7dd26-9ab4-4e2d-a8b6-f749a3fb722a,2020-04-30 04:08:08+00:00,0,0.5782690395393718,0
be1f3950-8d89-4ef7-8257-fd7299d08063,2020-04-30 04:08:09+00:00,0,0.42850459917277745,0
1cb74439-3355-40ad-b5a5-c2d04c2b243f,2020-04-30 04:08:10+00:00,0,0.3611595643959162,0
4c934841-5b6b-4219-8fd1-ff680ef53117,2020-04-30 04:08:11+00:00,0,0.1951369101722376,0
f11d5ee7-7568-4836-9400-deab055611e6,2020-04-30 04:08:28+00:00,0,0.3309051503257021,0
ef11ba42-a0f9-4218-94c8-7f363d93a02c,2020-04-30 04:08:29+00:00,0,0.39627106647210797,0
a120f637-b45a-48fd-a88f-4a8b8f7b41c2,2020-04-30 04:08:51+00:00,1,0.3093144627856557,0
e40d4e01-a40c-469d-8345-46fd329605b5,2020-04-30 04:08:51+00:00,0,0.3346240670295677,0
e5f70b72-4c92-44f5-b3d3-84c367f26b0d,2020-04-30 04:08:59+00:00,0,0.5090611102128314,0
21382ea5-e4f5-4dcc-bea4-0f7b1540bbd5,2020-04-30 04:09:20+00:00,0,0.3305023288123046,0
1447d52b-8b1d-4aa9-9079-1f93d41937d1,2020-04-30 04:09:29+00:00,0,0.26907947705099183,0
3dc9ad63-85ad-4f7a-904b-7fd1f036d3d2,2020-04-30 04:09:33+00:00,0,0.38203379920381886,0
327abc45-3de8-4361-adef-6ce058bffa16,2020-04-30 04:10:03+00:00,0,0.3304438428463412,0
0e411591-0f0d-4f34-a48a-f02ad5d593da,2020-04-30 04:10:27+00:00,0,0.2198466050821515,0
bf3a9f53-1633-4473-ada4-13135f8a68da,2020-04-30 04:11:01+00:00,0,0.37380875978820893,0
a0171e91-c696-458b-b266-40f5a510e46d,2020-04-30 04:12:05+00:00,0,0.24535378299195293,0
b58c9150-437f-4281-bc60-9c63fafeea92,2020-04-30 04:13:12+00:00,0,0.8638639002261342,1
cef21170-a846-42cf-9f28-cc95c39f07b1,2020-04-30 04:13:43+00:00,0,0.12688954947724135,0
a20c436d-3ccc-4a89-a5cb-cabb28895717,2020-04-30 04:13:55+00:00,1,0.5893611272281065,0
e316a525-f92f-4f24-932f-fd7c2f98ed4e,2020-04-30 04:14:47+00:00,0,0.2982120041967587,0
2bd17531-1330-4007-8a86-7f45cddc56ad,2020-04-30 04:14:50+00:00,0,0.3735509005213572,0
abe04eb4-d740-4bb3-a9b3-9a271c55a97b,2020-04-30 04:15:06+00:00,0,0.4566100437822386,0
13e67113-15a0-4095-b0f5-35f89938039d,2020-04-30 04:15:22+00:00,0,0.41763620396068085,0
529af264-b311-4d56-8eb3-1bf3468e64ab,2020-04-30 04:15:28+00:00,0,0.3750660057726723,0
6e7b107c-0d2d-4c97-9ba5-cf81cd6df398,2020-04-30 04:15:38+00:00,0,0.23324219453549158,0
6ef4bd34-18f1-4d1c-a585-38333a4228ae,2020-04-30 04:15:47+00:00,0,0.4034532646013049,0
a88f69ed-0c76-4b26-a153-e4754caba0e3,2020-04-30 04:16:53+00:00,0,0.5994368192174616,0
066dcf2b-386f-42a1-9e17-9eaf490e8d36,2020-04-30 04:17:48+00:00,0,0.43634122704361195,0
eae488b4-d7db-436e-b4aa-e5b85a1cc674,2020-04-30 04:18:11+00:00,0,0.33008922478645714,0
81eba061-a3eb-421d-89bf-6da7853a48df,2020-04-30 04:19:01+00:00,0,0.3460402433761888,0
436d5eab-4ae1-416e-b792-054de122ed79,2020-04-30 04:19:06+00:00,0,0.41250433956680005,0
565cb961-e6e9-48d0-aa2c-69fb7703d93d,2020-04-30 04:19:16+00:00,1,0.3866426470318536,0
93378ad6-92b6-4df1-a031-e0ff21f313e9,2020-04-30 04:19:16+00:00,0,0.2812404609252565,0
3dd579b2-2a32-47ab-9d0f-4dc7bb45849a,2020-04-30 04:19:20+00:00,0,0.24556415901981896,0
8b2e061f-839a-4641-b580-0466ed3139cf,2020-04-30 04:20:03+00:00,0,0.42134233217646017,0
2ef6d026-49f7-487d-ba8e-f387e45aa7ba,2020-04-30 04:20:32+00:00,1,0.5261288602745996,0
c7bb0480-7031-4fac-9b88-e9ee81f4a35a,2020-04-30 04:20:52+00:00,0,0.3233691658819176,0
48cafe88-e9fb-444b-ae8e-00a7f43cd9bb,2020-04-30 04:21:10+00:00,0,0.5781155332098145,0
8bf5edf4-d42c-4058-910e-e34ad8a6c7ed,2020-04-30 04:21:58+00:00,1,0.9199535268527603,1
09989e90-3178-4e5d-9b40-0e9383b49f39,2020-04-30 04:22:25+00:00,1,0.33828619786638475,0
bd304dab-4d71-40fb-9559-9977270d685a,2020-04-30 04:22:36+00:00,0,0.25361373025778255,0
6620c481-e37e-4048-b645-9b7bd99a8ee7,2020-04-30 04:23:38+00:00,0,0.3100478128674167,0
e50b48e2-d5ce-48ca-a3c0-2f92970113c5,2020-04-30 04:23:45+00:00,0,0.3579087731227008,0
9e2620b0-6b06-4bfe-afc6-d14f9384c879,2020-04-30 04:24:29+00:00,0,0.4379233065703126,0
dfa6bff7-13ea-49eb-9b15-457fd6a19931,2020-04-30 04:24:30+00:00,1,0.34225621755119967,0
c7f3c7eb-a6aa-4de2-8e8f-91921e00b157,2020-04-30 04:24:31+00:00,0,0.28508357067627754,0
ae1a0853-ca2d-418a-afe8-b78e5218507a,2020-04-30 04:24:53+00:00,0,0.508028646369716,0
06ccfb8f-65ed-49bd-ae25-1c53a9fc1aa6,2020-04-30 04:25:28+00:00,0,0.317977164632813,0
b624331f-99cc-46c4-82f4-fa1387919e4a,2020-04-30 04:25:29+00:00,0,0.2195876698295217,0
3f64ea32-4539-417a-96a3-fac02db67a13,2020-04-30 04:26:08+00:00,0,0.319695014996599,0
b211a6ff-d04a-4851-872e-d0ea219fe18a,2020-04-30 04:26:44+00:00,0,0.2404514859072284,0
c7850025-fcda-4896-8497-2c872397a3e4,2020-04-30 04:27:06+00:00,1,0.32402091506762526,0
98aba1bd-140f-4f60-999b-9484ea8e1f59,2020-04-30 04:28:01+00:00,0,0.5287095898705246,0
127ed15d-981a-44c5-a1b9-858cd54d4e98,2020-04-30 04:28:02+00:00,0,0.5845207904403736,0
702af84b-e357-4444-94b8-e04bbce0db0b,2020-04-30 04:28:19+00:00,0,0.5504730087493487,0
cd965f27-247d-4cc4-93c0-6800a21dbaad,2020-04-30 04:28:31+00:00,0,0.4878628885075235,0
851219ef-af20-40b3-b8f0-883e8f4f02ac,2020-04-30 04:28:58+00:00,0,0.2984504551533291,0
455483b1-7bf3-47e3-9240-2888948a0b11,2020-04-30 04:29:19+00:00,0,0.46989398388944037,0
c5ed8ec2-6149-4ede-aeee-8ce9d508d988,2020-04-30 04:29:19+00:00,0,0.4341909896094943,0
a4958fd0-7a6c-4579-8d96-fc3693b024c1,2020-04-30 04:29:51+00:00,0,0.29420030937524755,0
a2a934d1-f573-4ac7-a13c-43e6c8134b5f,2020-04-30 04:30:09+00:00,0,0.42172703342345963,0
2cee8260-9697-4c0e-9819-f387e300b239,2020-04-30 04:30:30+00:00,1,0.9028137075738928,1
501aeded-b5a7-4926-97e1-233b344ba651,2020-04-30 04:32:08+00:00,0,0.3958669062663311,0
ba99e4ac-42df-4cb8-b2d7-7ef53a613aa7,2020-04-30 04:32:36+00:00,0,0.3082277275695969,0
e9ddf7e8-ceea-4a94-8ed7-390f4ff15b57,2020-04-30 04:32:45+00:00,0,0.36325589825786864,0
e50f02c3-41b4-46f4-935c-3edb3e610c20,2020-04-30 04:33:31+00:00,0,0.2839890094010589,0
2ce9be43-87df-4ae4-9f8b-2324703f3ed2,2020-04-30 04:33:42+00:00,0,0.3942374455837233,0
1678ac1a-bf19-435f-ab59-30053366f097,2020-04-30 04:33:50+00:00,0,0.4137733498720974,0
ae0c819c-15f7-46f0-9286-137e9064168f,2020-04-30 04:33:51+00:00,0,0.8634793481198794,1
f76cacea-06c4-4062-8c37-7353b665ead7,2020-04-30 04:34:30+00:00,0,0.15247657622553135,0
68665112-8dbf-4a9a-a82f-ced114055a40,2020-04-30 04:34:34+00:00,0,0.2988357372929707,0
5dad2e4a-1965-4e24-88cb-beea01750058,2020-04-30 04:34:45+00:00,0,0.2938809600351055,0
c792a7f8-0fbd-4504-93f1-4450eb7663ba,2020-04-30 04:35:00+00:00,0,0.35453042900270804,0
7468d482-ba65-41d0-b493-b31e50ad30e1,2020-04-30 04:35:01+00:00,0,0.11643278678935993,0
00dcc752-0fd8-4901-8782-f177a2d4010b,2020-04-30 04:35:06+00:00,0,0.3450127813923907,0
f04903aa-dfd0-463e-84d6-a7b7ad423c7c,2020-04-30 04:35:10+00:00,0,0.27688042919584244,0
6beb855f-f466-466f-8d69-108bfbefd5ee,2020-04-30 04:35:12+00:00,0,0.5649025463970568,0
8d99db42-07c0-4fce-acfb-2f34fe6b4d28,2020-04-30 04:35:16+00:00,0,0.35814865345653474,0
18ba0f77-b876-41d0-99a2-5c868c3b6e50,2020-04-30 04:35:21+00:00,0,0.43600695804109507,0
68e16a57-dc10-4bb3-8dae-58551f5a6f52,2020-04-30 04:35:34+00:00,0,0.5251742607409094,0
62d87f94-b7ef-410b-bfc9-365f38231bc9,2020-04-30 04:35:41+00:00,0,0.5774356146991233,0
922808b5-4e58-40d2-b2f0-85551344cf89,2020-04-30 04:37:26+00:00,0,0.4784881302725224,0
f6b367e9-5368-4650-9ef6-083af9c26c06,2020-04-30 04:37:56+00:00,0,0.20327021153219632,0
a3309eab-2dda-4817-a259-7bf108bc8829,2020-04-30 04:39:22+00:00,0,0.2898634574957119,0
42a4a69c-f9a6-4b26-aa4b-81fded60304e,2020-04-30 04:39:29+00:00,0,0.40511404756887764,0
ebef5125-79f6-4762-86b0-75dd0811e343,2020-04-30 04:39:30+00:00,0,0.45713921147797926,0
6457a1aa-22dc-4561-81f6-7f9688001011,2020-04-30 04:40:26+00:00,0,0.47503469461251535,0
67fc71bd-67e5-42f1-b55e-f7d596402968,2020-04-30 04:40:26+00:00,0,0.34881336087817366,0
54b7f2c3-82b7-4ec9-b93e-a39084836a70,2020-04-30 04:40:32+00:00,0,0.2888122465286369,0
c5907936-41fc-4363-8e2e-8692796b2557,2020-04-30 04:41:19+00:00,1,0.9198607920622554,1
977d059a-73cd-4fd0-a713-5a4dfe4d4ca6,2020-04-30 04:41:43+00:00,1,0.9478071403416202,1
d0ef9472-b7a3-4a49-baa5-2bef3cb2682c,2020-04-30 04:41:46+00:00,0,0.43578434828499474,0
98a00858-3230-4dce-be2a-4bfaed5cda9a,2020-04-30 04:42:01+00:00,0,0.26634563228585684,0
a30c8c45-566d-4ad1-bf5e-1d9776fbe7b8,2020-04-30 04:43:05+00:00,0,0.47091391201255806,0
de37fe43-1421-467e-b826-115bb8f6d88b,2020-04-30 04:43:13+00:00,0,0.2877850904828839,0
6363d774-a1f2-4f53-a9cd-16c2b062eb23,2020-04-30 04:43:42+00:00,0,0.21674312889697048,0
32997801-3be0-47c1-9e5e-bd6b21aea399,2020-04-30 04:44:50+00:00,1,0.1967630700985519,0
edc28b85-bc5a-4b81-89f3-49dcc1a68231,2020-04-30 04:44:51+00:00,0,0.3793336976489146,0
8af9a8cc-429d-4f69-9cd0-3a2bc69ccf04,2020-04-30 04:45:06+00:00,0,0.48261525754987566,0
181982be-841a-487b-80c8-15d09408423f,2020-04-30 04:45:23+00:00,0,0.49754828688108077,0
a4e28838-09c8-41d4-98ea-d95dab5ece17,2020-04-30 04:46:20+00:00,1,0.8811796545158089,1
18b633f5-fe92-442f-b01b-76aa547d5d3f,2020-04-30 04:46:27+00:00,0,0.2920568521549199,0
e51fe0a2-9486-4af4-8172-fade5a3643ea,2020-04-30 04:46:42+00:00,1,0.47637726700074323,0
48b59bee-e1ea-4012-995b-263e6a0e953b,2020-04-30 04:46:48+00:00,0,0.45256229636384526,0
2dae5152-d928-4074-8896-1574048a5890,2020-04-30 04:47:04+00:00,0,0.4214285459449716,0
d7901165-cd55-432e-ba0a-07a202e2ccd1,2020-04-30 04:47:21+00:00,0,0.2317102056985706,0
b37f2987-d2c2-4e0a-a306-709b42662192,2020-04-30 04:47:36+00:00,0,0.4747317031917554,0
edacc2c4-3474-437a-81ae-662ae38edea5,2020-04-30 04:48:16+00:00,0,0.4113913871333981,0
ba14dd14-f1ab-4170-a5f0-45f411007d52,2020-04-30 04:48:22+00:00,1,0.9010580962468604,1
5451e79b-b053-4e6f-9384-668046349687,2020-04-30 04:48:29+00:00,0,0.1462330057606833,0
91cae7d2-f440-494b-9a8b-8514550d0640,2020-04-30 04:48:51+00:00,0,0.5651156826036712,0
b7231898-9b4a-4e0c-ad62-8cff156e111a,2020-04-30 04:48:56+00:00,0,0.3294695718863223,0
6a9f5775-5b75-4ed9-bb06-29f26809f705,2020-04-30 04:49:03+00:00,0,0.08245605063190961,0
5d1f6092-0a7e-4fd0-b99a-6e06aae84e3d,2020-04-30 04:49:25+00:00,1,0.9382281513467091,1
4a6076ea-32db-4ece-83b0-c76d0bb4e09c,2020-04-30 04:49:27+00:00,1,0.5347567892696408,0
058b48ab-ddf6-42a5-9214-dbb7e2298906,2020-04-30 04:49:46+00:00,0,0.09489981697745513,0
580543f6-6abc-44f1-9995-ea2c1fba50d6,2020-04-30 04:50:02+00:00,0,0.2195876698295217,0
b0f5e95b-2ac0-4ea5-b22a-e80543466e40,2020-04-30 04:50:03+00:00,0,0.49592680371238823,0
7f7fd046-d362-421b-be0a-b27b7188e0d6,2020-04-30 04:50:18+00:00,1,0.4727035570947184,0
bb7765ff-9e99-430b-9b6f-51929eee55ea,2020-04-30 04:50:54+00:00,0,0.47137876058784234,0
5d82fe8e-cf02-422e-9262-e50a111640e0,2020-04-30 04:50:57+00:00,1,0.8811258475179246,1
f3c9eadf-3a17-4501-b7a2-a9815fd421cc,2020-04-30 04:51:02+00:00,0,0.3035067560110284,0
7f706210-35b9-4238-875c-63b1012339ef,2020-04-30 04:51:31+00:00,0,0.5150721845580917,0
182578f1-8082-4e0f-9b59-de1675fa0e1f,2020-04-30 04:51:54+00:00,0,0.4561783748803184,0
c5462553-a033-4435-ae0e-b6040578c923,2020-04-30 04:52:16+00:00,0,0.5869877063999025,0
0a70ff2d-bbac-4d27-9401-1db1a382bdef,2020-04-30 04:53:15+00:00,0,0.3988026523967761,0
fd5ea2fa-4be4-47fc-b930-49d8caaeb2f0,2020-04-30 04:53:32+00:00,0,0.37324061368908396,0
a4e745f1-9a3f-46af-b194-c614a1218343,2020-04-30 04:54:04+00:00,1,0.3686009587479808,0
74a62186-7cbc-42a5-ba11-607798b70bcc,2020-04-30 04:54:18+00:00,0,0.5984227817414984,0
822964fe-e0f3-4a26-81e5-0155b011bd49,2020-04-30 04:54:28+00:00,0,0.1727827703967738,0
31df0353-0a4a-4c42-8eda-69630fb8c70c,2020-04-30 04:54:35+00:00,0,0.2146863353008392,0
9087d09c-6135-4aab-8ea2-b26cbdbbd088,2020-04-30 04:55:12+00:00,0,0.8778320496650043,1
275de06d-96f2-4748-819e-de22e93adbf3,2020-04-30 04:55:49+00:00,0,0.3192552979209233,0
9a250896-c24f-435a-a9a6-c6bc8c3b8f7b,2020-04-30 04:56:01+00:00,0,0.4162375509559103,0
52dd5c00-ae43-4a99-b656-5ba7cbbaeee2,2020-04-30 04:56:14+00:00,0,0.39649180027703484,0
26ac48b2-038b-4e9b-bac6-0d8bfa22cd4f,2020-04-30 04:56:20+00:00,0,0.26890277844653054,0
c81dbe91-79bb-49ab-873d-9cf96cf75aee,2020-04-30 04:56:26+00:00,1,0.9392067441601724,1
7b8ef298-f7ae-4ee9-a15e-b8f416751009,2020-04-30 04:57:07+00:00,0,0.29045198504437963,0
18bbee50-3412-41db-9303-aff589b87aa1,2020-04-30 04:57:13+00:00,1,0.9104183167856417,1
834dae05-f1b7-486e-9013-452355dff6dd,2020-04-30 04:57:25+00:00,0,0.21720883770331637,0
f161f94b-2903-460e-89fa-9d73670a10f6,2020-04-30 04:57:34+00:00,1,0.4497584267963454,0
413d7a1f-cfe5-4773-b668-6889aa343a1d,2020-04-30 04:57:43+00:00,0,0.2781185827047121,0
d5b61e7a-e1f9-444f-b2a6-43d4b58b1d73,2020-04-30 04:57:45+00:00,0,0.3843170093847614,0
9f2e2c81-5d83-4098-b16d-705f1cf16f02,2020-04-30 04:58:21+00:00,0,0.4501449350233849,0
3da8b707-659f-48fe-bbb5-655fd4f3f9a7,2020-04-30 04:58:32+00:00,0,0.38419023353692355,0
b603e8a1-9472-4c95-a4a2-cc2b41f1931e,2020-04-30 04:58:56+00:00,0,0.38371109085943605,0
6ec87d75-c211-4cac-9938-0e03229ba211,2020-04-30 04:59:04+00:00,0,0.27122847855796967,0
965fe5c6-9187-4ba5-9b47-a066b7fb8ff9,2020-04-30 04:59:20+00:00,0,0.1984631565456895,0
cda2e4b5-1689-4234-aaeb-7fb7843bb248,2020-04-30 04:59:45+00:00,1,0.23966916310658187,0
8aecbb0e-585b-41fb-9258-64a165e59a0f,2020-04-30 05:00:49+00:00,0,0.5643176362564082,0
4ab9271c-20ee-4f1a-9891-f4f140a06e23,2020-04-30 05:01:00+00:00,0,0.9017035878708514,1
bb5acc1e-b434-42d8-a71e-5162c08fd338,2020-04-30 05:01:15+00:00,0,0.34148019386137096,0
e112bb96-3c41-4254-8b42-a9539a290cff,2020-04-30 05:01:51+00:00,0,0.3829934990096095,0
1f9c57a1-d110-4357-bea7-19cb2451eb94,2020-04-30 05:02:04+00:00,0,0.28367604791575823,0
f3579cd1-b917-4602-863e-e54fbf4d6d0e,2020-04-30 05:02:20+00:00,0,0.3203522845465723,0
32a3a396-a4af-4acd-93a9-0e3cc21e80a6,2020-04-30 05:02:41+00:00,0,0.3088303473837494,0
46ba6b7d-0c24-4e69-b3dd-e99462f23b5f,2020-04-30 05:03:00+00:00,0,0.24457228177349716,0
1ad7db85-0f80-433c-8b0d-8420239b37be,2020-04-30 05:03:38+00:00,0,0.5419416177950509,0
41597874-5c26-4e0c-94c5-71c0b1c11eba,2020-04-30 05:03:44+00:00,0,0.5391972167189267,0
261cfabb-34fe-4f6a-83c1-d4f8701f7c79,2020-04-30 05:03:59+00:00,1,0.29707818477498854,0
fb996be9-0d09-4a73-b069-58d771d72db9,2020-04-30 05:04:01+00:00,0,0.2531420359949538,0
2412509e-a509-44d6-96d1-a68c6351b2d3,2020-04-30 05:04:15+00:00,0,0.4448017434964031,0
dea7a241-76e1-48c0-b98a-882be7368c65,2020-04-30 05:04:37+00:00,0,0.33833800749130566,0
11be7df3-a6f4-4458-a20d-03e68e543360,2020-04-30 05:04:44+00:00,0,0.14479892626231217,0
92b61d6b-dcc2-4ffb-950f-9b7e5b875d26,2020-04-30 05:04:44+00:00,0,0.2381293858562464,0
4a1890d3-9361-40a2-adda-34304926ac80,2020-04-30 05:04:46+00:00,0,0.4225209315044652,0
bc21db16-291c-491c-a46c-9132e6dee687,2020-04-30 05:04:58+00:00,0,0.15549684228890437,0
06760984-cd72-4263-8080-5180bbe51a86,2020-04-30 05:05:04+00:00,0,0.37392483348558236,0
89187e4a-5a25-4c6c-a355-8fa92a5e457f,2020-04-30 05:05:32+00:00,0,0.3782808872622476,0
daa6a9ac-c086-474b-afe1-1cd70391ac5b,2020-04-30 05:05:53+00:00,0,0.3142483061748655,0
ef7ed074-4178-41bd-a98d-5cb86dee3a6f,2020-04-30 05:06:12+00:00,0,0.3157583058915659,0
260b7141-8777-48b7-8617-d83f97f93546,2020-04-30 05:06:22+00:00,0,0.3793829586168561,0
226108c8-5f2a-4a69-88ae-46fb8830d201,2020-04-30 05:06:30+00:00,1,0.5492505541537452,0
280c3447-9354-4c51-90d5-82f869a9701c,2020-04-30 05:06:32+00:00,0,0.1278105035835997,0
a10477cc-0b1b-4d0b-800e-2b3d7a28ec11,2020-04-30 05:06:47+00:00,0,0.4173440628169731,0
7f7a5b8c-007c-4563-9ce8-e35dad8d7c68,2020-04-30 05:07:16+00:00,1,0.33613290364419746,0
2c35dd29-5151-4618-b0c2-1fc602c7926b,2020-04-30 05:07:53+00:00,0,0.2733608317276612,0
55075456-5063-4f9b-9215-83ac1df706e5,2020-04-30 05:07:57+00:00,0,0.2690703497338028,0
f0200a4f-8a17-4fa0-adcd-50acf43e08ed,2020-04-30 05:08:16+00:00,0,0.2235664711464626,0
59b64e5d-095d-4d9c-b0eb-7984a6cd75bd,2020-04-30 05:08:52+00:00,0,0.21373157162945472,0
08338e17-5150-46b9-99bb-f25bf1a3fff5,2020-04-30 05:08:56+00:00,0,0.4438767332739841,0
e4ec467f-7f16-478e-823e-a97e685a9009,2020-04-30 05:09:02+00:00,0,0.4371881976445107,0
08799215-bd9d-4e30-a7da-889a4467c7c5,2020-04-30 05:09:06+00:00,0,0.3481560306965471,0
1848ca41-a26c-4e66-bff2-921c3d71e305,2020-04-30 05:09:14+00:00,0,0.2719499532121074,0
38a68800-8aa8-4818-93de-5593ff462b3b,2020-04-30 05:09:57+00:00,0,0.2905711101238817,0
c5612dd7-334b-49fa-80b9-a6184a18970a,2020-04-30 05:10:01+00:00,0,0.3561267879165108,0
ee2631ff-182d-4524-b1a7-0ed2b0cfc8c6,2020-04-30 05:11:21+00:00,0,0.28463054940223986,0
1554160b-e9fd-448a-a128-70241bbc4b77,2020-04-30 05:11:25+00:00,0,0.5212671860763483,0
d239c289-1dfc-4a86-953b-9423ae4445bd,2020-04-30 05:11:27+00:00,0,0.2915993622710912,0
a5a2eee1-3c6b-4e7b-b250-1128add8a93a,2020-04-30 05:11:58+00:00,0,0.10588680955654024,0
37a03e80-454e-486a-9bea-cb5517648254,2020-04-30 05:12:30+00:00,0,0.33850849626051654,0
a3ce456a-56ac-4d42-a477-04aee5bd76d5,2020-04-30 05:13:03+00:00,0,0.19337558697278562,0
587b684c-f05f-478b-ad82-ba14ed822c79,2020-04-30 05:13:09+00:00,0,0.3448616337726633,0
a89239b8-4591-440c-9350-2c8e154bcca5,2020-04-30 05:13:24+00:00,0,0.31141339228996673,0
402cd8e6-97e6-409b-9788-01974d9b0c65,2020-04-30 05:13:29+00:00,0,0.260042560940217,0
ece64714-1183-49cb-80b1-fb38c52a3def,2020-04-30 05:13:39+00:00,0,0.3092278064082473,0
6168636b-5073-40ba-bfad-06adc49b0786,2020-04-30 05:13:57+00:00,0,0.3310585211702397,0
717a4d18-0a4a-4e18-a705-bad1d7685f68,2020-04-30 05:14:05+00:00,1,0.39588504042591155,0
c6bc07b3-2b90-408f-88cc-a79b1b702363,2020-04-30 05:14:20+00:00,1,0.1020527647715581,0
c9765d78-f761-4dc8-8093-f0a0d75ff87e,2020-04-30 05:14:21+00:00,0,0.31574178934317926,0
e991f303-3ceb-4578-9f92-552f09559d70,2020-04-30 05:14:44+00:00,0,0.32006605143580885,0
c822b22f-07a1-4cea-a159-bd3a139a73b1,2020-04-30 05:15:23+00:00,0,0.595907768232004,0
ca94c07f-5408-4edd-b533-fe9b331e4e90,2020-04-30 05:15:46+00:00,1,0.927817496678634,1
43b8337f-aba3-4bca-90fd-5e37e85ea779,2020-04-30 05:15:51+00:00,0,0.36293619171437275,0
7a37272d-3d8f-4630-bc9c-bc772c946381,2020-04-30 05:15:53+00:00,0,0.4122497052018124,0
84146961-5c76-446b-b153-56a3b115acd7,2020-04-30 05:16:25+00:00,0,0.5083138133052573,0
2fa43b87-dafa-4a04-9635-3620a2627630,2020-04-30 05:16:35+00:00,0,0.28941066823838496,0
47584ea4-6c19-46e8-b53b-f10e1373212d,2020-04-30 05:16:44+00:00,0,0.12219135954073691,0
d50d4c44-ccbc-4413-b868-4be4a8a77e2a,2020-04-30 05:16:49+00:00,0,0.5683097281158512,0
5e1950fb-8d81-4c07-a53f-fe74c32ceb96,2020-04-30 05:17:05+00:00,0,0.2765941841489518,0
57e2235f-8ee3-4320-b1b4-7b03bde34074,2020-04-30 05:17:13+00:00,0,0.3249984444260791,0
2d78cca3-5692-4094-bf86-2102c4d6965c,2020-04-30 05:17:16+00:00,1,0.9408787897323434,1
ab246b04-e489-4f87-8160-5832f65142ad,2020-04-30 05:17:21+00:00,0,0.5326967322959983,0
41bd4ada-6645-4418-bf01-8b438860fe8b,2020-04-30 05:17:25+00:00,0,0.4084696550885303,0
914c7bf3-6a06-44c9-8342-0fab3da64ebf,2020-04-30 05:18:13+00:00,0,0.42419931662095883,0
74bd1641-a944-40d9-a6f5-723c1754b734,2020-04-30 05:18:28+00:00,0,0.6305767355711992,0
87a97533-b60e-444a-8ebc-133b1c2bf050,2020-04-30 05:18:36+00:00,1,0.9021302951396619,1
d3e90fc8-4be8-4705-825b-78932ffd5ad3,2020-04-30 05:18:42+00:00,0,0.39433841633024164,0
6ab5d425-7633-4e66-8536-3ce8fd61aa89,2020-04-30 05:18:54+00:00,0,0.3116177883248748,0
c8491d53-6ea9-4684-915c-84b4f9f9e5c1,2020-04-30 05:19:17+00:00,0,0.10068597790079374,0
b64fdd12-fb05-4d97-872e-889eaaccc079,2020-04-30 05:20:09+00:00,0,0.43303008333782883,0
37143fe0-2ff3-4d7a-9750-5d29f3e46b7d,2020-04-30 05:20:17+00:00,0,0.48261197709295567,0
ec3b617e-ae26-4929-a527-9f1db51feb30,2020-04-30 05:20:19+00:00,0,0.2020378648891238,0
a16b76a6-2889-44a3-8b15-b2d6c0ecdf3c,2020-04-30 05:21:34+00:00,0,0.31036404903813664,0
09435b17-ca7e-4c62-9e5c-55b0830fea85,2020-04-30 05:22:15+00:00,0,0.4059754304599467,0
10fe670d-78c3-4272-99e7-25944fedf958,2020-04-30 05:22:38+00:00,0,0.3730936763043347,0
939a7c43-d0cd-4272-bfdf-f1208e87b699,2020-04-30 05:23:17+00:00,0,0.30335321699692464,0
5e1ca48a-f0e3-40ad-9428-90e3b1ab6959,2020-04-30 05:23:25+00:00,0,0.23601418339593733,0
6bb30eb5-106b-4de0-bf4f-a0f6dce267f3,2020-04-30 05:23:56+00:00,0,0.4032146927793583,0
5054810a-8cea-44db-a207-5b289530369d,2020-04-30 05:24:24+00:00,0,0.4309195488425887,0
792d8f37-40fa-4f6e-96a5-1c44c8f4fbe4,2020-04-30 05:24:38+00:00,0,0.4802061456580868,0
b31d230a-7f02-4d74-9ce9-b34833b9f72c,2020-04-30 05:24:39+00:00,0,0.3761052343570595,0
51ea58bb-4e7c-43b9-aaea-f01f7fe5836f,2020-04-30 05:24:45+00:00,0,0.384248422459362,0
e6616ba5-8383-4685-bdb4-c705082f3479,2020-04-30 05:24:45+00:00,0,0.43047623234698196,0
10442576-c323-4208-bff6-046a5ae69183,2020-04-30 05:25:00+00:00,0,0.37496061347142845,0
0f47330c-5353-4b6f-b109-3555d1e46c82,2020-04-30 05:25:11+00:00,0,0.397763683114573,0
97799227-02cb-412e-9705-2f4957650538,2020-04-30 05:25:25+00:00,0,0.35794719788484414,0
8ed2a02d-b91f-4407-82ec-0c035ff38276,2020-04-30 05:25:29+00:00,0,0.3874061974834773,0
f7127150-9a95-4354-8d34-dc136a3fd87b,2020-04-30 05:25:51+00:00,0,0.2541895107748548,0
d406851f-92ba-4efa-a898-b9b8e3edb090,2020-04-30 05:26:05+00:00,0,0.2661840272963451,0
29bec401-1f52-4f52-a32e-6285e2c23f7b,2020-04-30 05:26:08+00:00,0,0.44278900028347623,0
5566f824-d59e-478d-a376-5dfd7daddcde,2020-04-30 05:27:12+00:00,1,0.4838831757946949,0
07f7f3db-dad4-4cc9-b54c-ff94b506a261,2020-04-30 05:27:24+00:00,0,0.2226090360009862,0
